source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,bt_mesh_provision_remote
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,bt_mesh_reprovision_remote
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,bt_mesh_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,bt_mesh_resume
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,bt_mesh_suspend
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,model_resume
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,model_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/main.c,model_suspend
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_app_key_export
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_clear
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_free_addr_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_iv_update
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_node_foreach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_node_key_export
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_node_key_import
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_node_store
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_node_update
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_pending_store
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_subnet_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,bt_mesh_cdb_subnet_key_export
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cdb.c,cdb_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,beacon_cache_match
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,beacon_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,beacon_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,beacon_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_cache_clear
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_disable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,bt_mesh_beacon_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,priv_beacon_decrypt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,secure_beacon_authenticate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,sub_update_beacon_observation
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,subnet_beacon_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/beacon.c,subnet_evt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_cfg_default_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_cfg_pending_store
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_fixed_group_match
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_od_priv_proxy_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_od_priv_proxy_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_beacon_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_beacon_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_beacon_update_interval_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_beacon_update_interval_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,bt_mesh_priv_gatt_proxy_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,cfg_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/cfg.c,node_id_is_running
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,bt_mesh_priv_beacon_srv_store_schedule
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_beacon_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_beacon_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_gatt_proxy_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_gatt_proxy_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_node_id_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,handle_node_id_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,priv_beacon_srv_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/priv_beacon_srv.c,priv_beacon_srv_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_gatt_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_get_by_tag
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_get_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_send_end
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_send_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_adv_unref
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_scan_active_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/adv.c,bt_mesh_scan_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_cli_timeout_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_cli_timeout_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_link_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_link_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_scan_caps_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_scan_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_scan_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_scan_start_ext
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,bt_mesh_rpr_scan_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_extended_scan_report
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_link_report
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_link_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_pdu_outbound_report
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_pdu_report
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_scan_caps_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_scan_report
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,handle_scan_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,link_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pb_clear_tx
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pb_link_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pb_link_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pb_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pdu_send_end
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,pdu_send_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/rpr_cli.c,rpr_cli_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfd_srv_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfd_srv_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfu_applied
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfu_confirmed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfu_ended
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,dfu_suspended
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_apply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_capabilities_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_fw_delete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_fw_delete_all
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_fw_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_fw_get_by_index
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_receivers_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_receivers_delete_all
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_receivers_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_suspend
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_upload_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_upload_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_upload_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,handle_upload_start_oob
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,slot_del_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,slot_space_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,upload_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfd_srv.c,upload_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,block_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,bt_mesh_blob_io_flash_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,io_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,io_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,rd_chunk
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/blob_io_flash.c,wr_chunk
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,brg_cfg_cli_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bridge_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_subnets_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_table_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_table_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_table_remove
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_table_size_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_timeout_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,bt_mesh_brg_cfg_cli_timeout_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,subnets_list
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,table_list
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,table_size_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_cli.c,table_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,brg_cfg_srv_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,brg_cfg_srv_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridged_subnets_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridging_table_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridging_table_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridging_table_remove
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,bridging_table_size_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,subnet_bridge_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/brg_cfg_srv.c,subnet_bridge_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,apply_rsp_sending
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,blob_end
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,blob_recover
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,blob_suspended
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,bt_mesh_dfu_srv_applied
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,bt_mesh_dfu_srv_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,bt_mesh_dfu_srv_progress
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,dfu_srv_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,dfu_srv_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,dfu_srv_settings_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_apply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_info_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_metadata_check
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_srv.c,handle_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/sar_cfg.c,bt_mesh_sar_rx_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/sar_cfg.c,bt_mesh_sar_rx_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/sar_cfg.c,bt_mesh_sar_tx_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/sar_cfg.c,bt_mesh_sar_tx_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_cb_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_cb_unregister
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_model_bound
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_model_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_model_unbound
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_net_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_prov_invalid_bearer
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_rpl_clear
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/testing.c,bt_mesh_test_trans_incomp_timer_exp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_input_numeric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_input_string
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_active
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_auth
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_bearer_cb_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,bt_mesh_prov_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,prov_bearer_error
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,prov_link_closed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,prov_link_opened
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/prov.c,prov_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,blob_caps
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,blob_end
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,blob_lost_target
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,blob_suspended
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_apply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_confirm
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_imgs_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_metadata_check
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_progress
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_resume
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_status_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_suspend
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_timeout_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,bt_mesh_dfu_cli_timeout_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,cancelled
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,confirmed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,dfu_cli_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,dfu_cli_reset
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,handle_info_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,handle_metadata_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,handle_status
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,refreshed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,send_info_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,send_update_apply
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,send_update_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/bluetooth/mesh/dfu_cli.c,send_update_get
